"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"nein","nein","1970-09-09 00:00:00.000","ja","nein","Rechnung",,12.2005,,"55","Sa","1899-12-30 14:47:00.000",2,408605,"407223","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",2,"29,14","2002-01-12 00:00:00.000",0,0,36829,"nein"
"ja","ja","1982-03-02 00:00:00.000","ja","nein","Rechnung",,8.2005,,"9,8","Do","1899-12-30 13:58:00.000",1,303950,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"82,57","2002-08-24 00:00:00.000",0,0,36832,"nein"
"ja","nein","1975-06-24 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",2.2005,"ja","68,6","So","1899-12-30 16:01:00.000",2,104077,"200476","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",16,"nein",1,"11,98","2002-10-31 00:00:00.000",0,1,36835,"nein"
"ja","ja","1970-08-31 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2005,"ja","9,99","So","1899-12-30 23:41:00.000",1,409101,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36838,"nein"
"ja","nein","1974-07-31 00:00:00.000","nein","nein","Kreditkarte","Eurocard",6.2005,"ja","112","Do","1899-12-30 09:14:00.000",5,204485,"604258","102611","207570","200959","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"20,94","2002-09-11 00:00:00.000",0,0,36840,"nein"
"ja","nein","1970-04-04 00:00:00.000","ja","nein","Rechnung",,7.2006,,"32,8","Do","1899-12-30 16:11:00.000",1,105685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36843,"ja"
"ja","nein","1971-06-12 00:00:00.000","ja","nein","Rechnung",,2.2006,,"14,5","So","1899-12-30 14:49:00.000",1,306398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",4,"110,72","2004-01-18 00:00:00.000",0,0,36844,"nein"
"ja","ja","1981-04-25 00:00:00.000","ja","nein","Rechnung",,12.2007,,"72,79","Fr","1899-12-30 22:58:00.000",2,402634,"402641","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36846,"nein"
"nein","nein","1972-06-04 00:00:00.000","ja","nein","Rechnung",,6.2006,,"49,2","Sa","1899-12-30 03:24:00.000",2,306858,"200147","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36847,"ja"
"ja","nein","1983-12-07 00:00:00.000","ja","nein","Rechnung",,3.2006,,"74,49","Mi","1899-12-30 12:45:00.000",2,201402,"201371","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36850,"ja"
"nein","nein","1986-01-18 00:00:00.000","ja","nein","Rechnung",,8.2006,,"100","Fr","1899-12-30 10:41:00.000",4,200476,"402090","204792","600476","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"20,19","2001-12-30 00:00:00.000",0,1,36857,"nein"
"ja","nein","1982-01-12 00:00:00.000","nein","nein","Kreditkarte","Eurocard",10.2006,"ja","9,8","Mi","1899-12-30 06:07:00.000",1,303950,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"5,9","2001-07-02 00:00:00.000",0,0,36859,"nein"
"ja","nein","1984-12-02 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",8.2006,"nein","9,8","Mi","1899-12-30 22:06:00.000",1,500147,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"15,94","2004-02-06 00:00:00.000",0,2,36861,"nein"
"nein","nein","1982-10-07 00:00:00.000","ja","nein","Kreditkarte","Eurocard",1.2007,"ja","12,6","Mi","1899-12-30 16:11:00.000",1,204522,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36863,"ja"
"nein","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2005,"ja","68,4","Sa","1899-12-30 14:48:00.000",1,207344,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36866,"ja"
"nein","nein","1972-04-13 00:00:00.000","ja","nein","Rechnung",,3.2005,,"42,8","Sa","1899-12-30 02:59:00.000",1,608997,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",3,"257,7","2002-07-18 00:00:00.000",0,0,36867,"nein"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2006,"ja","32,8","Mi","1899-12-30 11:52:00.000",1,407359,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36869,"ja"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",6.2005,"ja","61","Do","1899-12-30 19:05:00.000",2,407416,"406203","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",17,"nein",0,"0","1899-12-30 00:00:00.000",0,0,36870,"nein"
"ja","nein","1967-02-10 00:00:00.000","nein","nein","Lastschrift",,4.2007,"ja","9,8","Mo","1899-12-30 04:45:00.000",1,201967,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"32,24","2004-02-20 00:00:00.000",1,1,36871,"nein"
"ja","nein","1974-01-11 00:00:00.000","ja","nein","Rechnung",,11.2007,,"41","So","1899-12-30 00:27:00.000",1,302611,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36872,"ja"
"ja","nein","1978-03-07 00:00:00.000","ja","nein","Kreditkarte","Visa",12.2007,"ja","101,99","Do","1899-12-30 09:22:00.000",3,407193,"209500","603639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36873,"nein"
"ja","ja","1938-10-07 00:00:00.000","nein","nein","Kreditkarte","Eurocard",1.2005,"ja","22,95","Sa","1899-12-30 08:32:00.000",1,304159,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36875,"nein"
"ja","nein","1973-03-27 00:00:00.000","nein","nein","Kreditkarte","Eurocard",11.2007,"ja","68,4","Sa","1899-12-30 10:39:00.000",1,405965,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36878,"nein"
"ja","nein","1979-12-09 00:00:00.000","nein","nein","Kreditkarte","Visa",11.2006,"ja","12,6","Fr","1899-12-30 03:23:00.000",1,408609,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"50,24","2004-09-20 00:00:00.000",0,0,36882,"nein"
"ja","ja","1977-06-21 00:00:00.000","ja","nein","Kreditkarte","Eurocard",2.2006,"ja","9,99","Fr","1899-12-30 18:19:00.000",1,208605,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"25,44","2002-03-07 00:00:00.000",0,0,36885,"nein"
"ja","nein","1962-11-03 00:00:00.000","nein","nein","Lastschrift",,11.2006,"ja","57,8","Do","1899-12-30 10:27:00.000",1,408397,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36886,"ja"
"nein","nein","1985-03-26 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2007,"nein","32,8","Sa","1899-12-30 11:52:00.000",1,507046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36887,"ja"
"ja","nein","1973-01-02 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2007,"ja","14,5","Di","1899-12-30 12:45:00.000",1,509102,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36889,"nein"
"ja","nein","1970-12-02 00:00:00.000","nein","nein","Kreditkarte","Amex",10.2007,"ja","78,4","Fr","1899-12-30 00:17:00.000",2,502845,"400822","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",3,"164,94","2003-09-21 00:00:00.000",0,0,36890,"nein"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Kreditkarte","Amex",3.2007,"ja","62,29","Fr","1899-12-30 16:57:00.000",3,400147,"200450","501511","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36892,"ja"
"ja","nein","1978-01-07 00:00:00.000","ja","nein","Kreditkarte","Eurocard",3.2007,"ja","96,3","Fr","1899-12-30 01:14:00.000",3,408470,"106858","204242","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36895,"nein"
"ja","nein","1977-04-13 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",12.2005,"ja","17,5","Mo","1899-12-30 13:06:00.000",1,102448,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"102,76","2002-04-03 00:00:00.000",0,0,36896,"nein"
"ja","nein","1984-08-07 00:00:00.000","nein","nein","Kreditkarte","Visa",5.2005,"ja","26","Do","1899-12-30 11:10:00.000",1,404077,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36897,"ja"
"ja","nein","1978-01-18 00:00:00.000","ja","nein","Rechnung",,9.2006,,"43,5","Sa","1899-12-30 14:51:00.000",1,403203,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"474,02","2002-12-10 00:00:00.000",0,0,36900,"nein"
"ja","ja","1983-09-03 00:00:00.000","ja","nein","Rechnung",,3.2005,,"52","Sa","1899-12-30 15:12:00.000",1,204935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36904,"nein"
"ja","ja","1978-11-18 00:00:00.000","ja","nein","Rechnung",,9.2005,,"22,95","Mo","1899-12-30 11:54:00.000",1,109121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36905,"nein"
"ja","nein","1984-02-02 00:00:00.000","nein","nein","Lastschrift",,7.2007,"nein","112,89","Di","1899-12-30 13:48:00.000",5,409386,"205966","203772","405378","408289","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36908,"ja"
"ja","nein","1968-09-20 00:00:00.000","ja","ja","Rechnung",,12.2007,,"6,5","Mo","1899-12-30 20:12:00.000",1,402089,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36911,"nein"
"nein","nein","1979-03-12 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",1.2006,"ja","76,5","Mi","1899-12-30 11:32:00.000",2,506310,"509102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"16,24","2003-05-03 00:00:00.000",0,0,36912,"nein"
"ja","nein","1975-01-03 00:00:00.000","ja","nein","Lastschrift",,6.2005,"nein","17,8","Do","1899-12-30 00:06:00.000",1,104341,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"86,17","2001-01-06 00:00:00.000",0,2,36918,"ja"
"nein","nein","1979-08-08 00:00:00.000","nein","nein","Lastschrift",,10.2007,"ja","68,4","Di","1899-12-30 09:57:00.000",1,401796,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"nein",1,"50,78","2002-06-06 00:00:00.000",0,0,36919,"nein"
"ja","nein","1959-11-10 00:00:00.000","nein","nein","Kreditkarte","Visa",2.2006,"ja","29,79","Sa","1899-12-30 14:49:00.000",2,202634,"404504","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"8,71","2001-05-04 00:00:00.000",0,2,36924,"ja"
"ja","nein","1966-01-06 00:00:00.000","nein","nein","Kreditkarte","Amex",1.2005,"nein","68,09","Do","1899-12-30 15:29:00.000",4,204944,"500476","102090","500959","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36926,"ja"
"ja","nein","1977-05-11 00:00:00.000","ja","nein","Rechnung",,4.2006,,"43,5","So","1899-12-30 12:15:00.000",2,402734,"202410","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36927,"ja"
"ja","nein","1961-11-16 00:00:00.000","ja","nein","Rechnung",,2.2006,,"17,8","So","1899-12-30 04:00:00.000",1,109006,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"9,14","2002-10-25 00:00:00.000",0,0,36930,"nein"
"ja","nein","1973-02-07 00:00:00.000","ja","nein","Rechnung",,10.2005,,"39,5","Fr","1899-12-30 07:45:00.000",1,306284,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36935,"ja"
"ja","nein","1986-06-08 00:00:00.000","ja","nein","Rechnung",,7.2007,,"22,95","Mo","1899-12-30 22:14:00.000",1,101893,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36943,"ja"
"ja","ja","1978-12-22 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2005,"ja","26","Fr","1899-12-30 20:26:00.000",1,207699,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"119,22","2002-03-05 00:00:00.000",0,0,36946,"nein"
"ja","nein","1958-03-16 00:00:00.000","nein","nein","Kreditkarte","Eurocard",10.2006,"ja","12,8","Sa","1899-12-30 23:30:00.000",1,201648,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36947,"nein"
"ja","ja","1971-10-28 00:00:00.000","ja","nein","Rechnung",,10.2006,,"12,6","Sa","1899-12-30 14:17:00.000",1,506858,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36950,"nein"
"ja","nein","1954-11-08 00:00:00.000","ja","nein","Rechnung",,3.2006,,"19,99","Do","1899-12-30 08:45:00.000",1,408507,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"36,98","2003-12-18 00:00:00.000",1,1,36953,"ja"
"ja","nein","1953-12-29 00:00:00.000","nein","ja","Kreditkarte","Visa",2.2006,"ja","52","So","1899-12-30 08:37:00.000",1,407610,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","ja","ja","nein","nein","nein","nein","nein","nein","nein","nein",17,"nein",1,"26,53","2001-04-29 00:00:00.000",1,1,36954,"ja"
"ja","nein","1966-08-20 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",9.2006,"ja","10,8","Fr","1899-12-30 04:32:00.000",1,503397,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",2,"137,26","2004-05-16 00:00:00.000",0,1,36955,"nein"
"ja","nein","1971-10-31 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2007,"ja","40,75","Do","1899-12-30 11:54:00.000",2,201511,"103367","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36957,"nein"
"ja","nein","1975-03-08 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2007,"ja","18,5","Sa","1899-12-30 07:06:00.000",1,300124,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36963,"nein"
"ja","nein","1969-03-12 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",1.2006,"ja","14,5","Do","1899-12-30 15:07:00.000",1,304077,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",0,"0","1899-12-30 00:00:00.000",0,0,36964,"nein"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Visa",2.2006,"nein","12,6","So","1899-12-30 07:03:00.000",1,204944,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"148,95","2002-04-19 00:00:00.000",0,0,36973,"ja"
"ja","nein","1967-11-24 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2006,"ja","116,15","Sa","1899-12-30 12:04:00.000",5,509121,"109102","302845","402448","102448","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36979,"nein"
"ja","nein","1970-06-07 00:00:00.000","ja","nein","Kreditkarte","Eurocard",1.2005,"ja","48,2","Mi","1899-12-30 09:53:00.000",3,202246,"407669","202681","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",3,"232,83","2001-03-06 00:00:00.000",0,0,36980,"nein"
"ja","nein","1978-03-23 00:00:00.000","ja","nein","Kreditkarte","Eurocard",10.2005,"ja","44","Sa","1899-12-30 17:04:00.000",1,404242,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"13,16","2003-03-10 00:00:00.000",0,0,36982,"nein"
"nein","ja","1970-07-07 00:00:00.000","ja","nein","Rechnung",,2.2007,,"54,5","Sa","1899-12-30 21:00:00.000",1,406036,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"63,96","2001-02-26 00:00:00.000",1,1,36985,"ja"
"ja","nein","1935-11-01 00:00:00.000","nein","nein","Lastschrift",,1.2007,"ja","35,5","Mi","1899-12-30 08:34:00.000",2,407387,"607046","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"83,38","2002-03-10 00:00:00.000",1,1,36986,"nein"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2005,"ja","9,8","Fr","1899-12-30 15:02:00.000",1,500147,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36989,"nein"
"ja","nein","1965-08-20 00:00:00.000","nein","nein","Kreditkarte","Visa",10.2007,"ja","34,7","Fr","1899-12-30 16:34:00.000",2,102496,"404645","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36993,"nein"
"ja","nein","1965-10-20 00:00:00.000","nein","nein","Lastschrift",,11.2006,"ja","59,49","Fr","1899-12-30 22:51:00.000",2,600476,"402246","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,36997,"nein"
"ja","nein","1980-04-11 00:00:00.000","nein","nein","Lastschrift",,12.2006,"ja","10,8","Di","1899-12-30 12:54:00.000",1,200476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"82,4","2003-08-25 00:00:00.000",0,0,36998,"nein"
"ja","nein","1977-05-24 00:00:00.000","ja","nein","Rechnung",,5.2006,,"29,99","Sa","1899-12-30 09:51:00.000",1,401373,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37000,"ja"
"nein","nein","1968-10-11 00:00:00.000","ja","nein","Rechnung",,1.2007,,"57,8","So","1899-12-30 14:57:00.000",1,408397,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"159,67","2003-04-30 00:00:00.000",0,0,37003,"nein"
"ja","nein","1976-01-02 00:00:00.000","ja","nein","Rechnung",,12.2006,,"42","Mo","1899-12-30 03:08:00.000",2,202089,"609500","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37005,"ja"
"ja","nein","1968-12-11 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2006,"ja","23,5","Mi","1899-12-30 06:29:00.000",1,409121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37010,"nein"
"ja","nein","1963-03-11 00:00:00.000","ja","nein","Lastschrift",,9.2005,"ja","111,1","Mi","1899-12-30 14:35:00.000",4,407223,"304258","408777","405431","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37011,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Kreditkarte","Eurocard",6.2007,"ja","9,8","Sa","1899-12-30 10:39:00.000",1,201373,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37012,"nein"
"ja","nein","1969-08-30 00:00:00.000","nein","nein","Lastschrift",,10.2006,"ja","22,95","Mi","1899-12-30 15:54:00.000",1,201511,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37019,"nein"
